"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
4.41811814185761e-41,0.828359298413371,0.553,0.393,8.12315201561941e-37,"21","Tab2"
4.86350009335623e-41,1.12181984164474,0.42,0.264,8.94203127164477e-37,"21","Plcg2"
2.5289407414275e-40,1.1049576261279,0.412,0.253,4.6497104471886e-36,"21","Wsb1"
4.97191062487856e-40,1.25907802576932,0.334,0.186,9.14135487490173e-36,"21","Ppm1h"
5.9055052491805e-40,0.881848091888037,0.523,0.357,1.08578619511433e-35,"21","Camk2d"
1.30369691085752e-39,1.18817587970135,0.357,0.205,2.39697714030264e-35,"21","Gsap"
2.87470063284586e-38,1.37933189158995,0.358,0.217,5.28542458355039e-34,"21","Acer3"
1.39579949271737e-37,0.939382760312763,0.491,0.334,2.56631694731016e-33,"21","Plekho2"
6.05082784515195e-37,1.00982035124034,0.457,0.312,1.11250520760964e-32,"21","Eif4g3"
7.39494779510077e-37,0.777601852112666,0.612,0.472,1.35963510160723e-32,"21","Tgfb1"
7.90771687838881e-37,0.726553847969372,0.454,0.279,1.45391282526057e-32,"21","Bcl2a1b"
1.04650668878447e-36,0.698709706800579,0.559,0.389,1.92410719799912e-32,"21","Klf3"
2.66189620900042e-36,0.850802124775183,0.508,0.352,4.89416236986817e-32,"21","Ncf4"
2.89672559446158e-36,1.1263187273941,0.388,0.242,5.32591967797707e-32,"21","Ptp4a1"
3.12660201723776e-36,1.36242067880928,0.264,0.134,5.74857046889335e-32,"21","Nuak2"
3.66811749604943e-36,0.929646829658631,0.493,0.343,6.74420082823648e-32,"21","Rel"
4.25134109762419e-36,1.1371453829227,0.385,0.233,7.81651574209183e-32,"21","Hspa1a"
5.69496271852736e-36,1.17299462018252,0.254,0.122,1.04707584542844e-31,"21","Lilra5"
7.16270479519252e-36,1.31200702350689,0.318,0.181,1.3169349036441e-31,"21","Pdha1"
6.52306753992672e-35,1.0249003858441,0.333,0.184,1.19933119789093e-30,"21","Cblb"
7.01858608270156e-35,0.651450477611347,0.615,0.466,1.29043723716551e-30,"21","Ankrd44"
7.28378844293212e-35,0.890437492521579,0.421,0.268,1.3391973431175e-30,"21","Arap1"
8.38321333634901e-35,0.990930622400179,0.45,0.305,1.54133760402113e-30,"21","Ehd4"
1.1664952724834e-34,1.43966812413614,0.274,0.148,2.14471820798798e-30,"21","Chmp2b"
1.23547571949605e-34,0.972921778754523,0.465,0.318,2.27154565786544e-30,"21","Lims1"
1.36168074662987e-34,0.50865670846543,0.835,0.717,2.50358622075368e-30,"21","Cd47"
1.64593228772007e-34,0.875843070631417,0.485,0.337,3.02621110420213e-30,"21","Irf5"
2.15127311613132e-34,0.812567744882807,0.362,0.207,3.95533075131904e-30,"21","Socs3"
2.69771004964485e-34,1.17782328202908,0.282,0.151,4.96000969727702e-30,"21","Ptpn12"
3.30419922835049e-34,1.37155813094891,0.286,0.158,6.0751007012452e-30,"21","Gpr35"
3.70136433721548e-34,0.706054036388079,0.61,0.478,6.80532847040439e-30,"21","Mtpn"
6.20616952676352e-34,1.35674553148235,0.3,0.171,1.14106632919074e-29,"21","Parl"
2.12932377792183e-33,0.835463163263465,0.474,0.325,3.91497469808707e-29,"21","Adcy7"
2.68805837983779e-33,0.950971454393015,0.402,0.255,4.94226413716975e-29,"21","Rasa3"
2.97593046687066e-33,0.935815740030913,0.445,0.305,5.4715457563884e-29,"21","Ehbp1l1"
3.95674056652604e-33,0.956849802440045,0.363,0.214,7.27486320561478e-29,"21","Klra2"
4.45124786648741e-33,1.20085586824703,0.278,0.148,8.18406432732376e-29,"21","Nod1"
5.16609357045358e-33,1.35171718095397,0.276,0.151,9.49837963863596e-29,"21","Gyg"
8.36560189525857e-33,0.504894983999943,0.803,0.673,1.53809956446224e-28,"21","Gnb2"
9.34534182081631e-33,1.14784605046405,0.363,0.228,1.71823454717529e-28,"21","Mpp1"
8.02807181240435e-32,0.937109835779015,0.465,0.331,1.47604128342866e-27,"21","Itch"
1.11193790248296e-31,0.958564268445388,0.418,0.276,2.04440902750517e-27,"21","Asap1"
1.71274103429318e-31,0.785804387421836,0.546,0.417,3.14904566565144e-27,"21","Zfp706"
2.00638366716491e-31,1.14232139414692,0.349,0.216,3.68893701044941e-27,"21","Clip1"
2.47640390986158e-31,1.36992772419167,0.278,0.157,4.55311622867149e-27,"21","Bri3bp"
8.67565190423479e-31,0.631958601781541,0.541,0.388,1.59510535911261e-26,"21","Lcp2"
1.0318395681681e-30,0.818914708769563,0.526,0.396,1.89714023003388e-26,"21","Sh3bgrl"
1.67639087456229e-30,0.794616982386277,0.516,0.388,3.08221226197022e-26,"21","Rnf130"
1.88478807765021e-30,1.11637839169587,0.328,0.2,3.46537135956767e-26,"21","Notch2"
2.12770662755953e-30,0.863405715342186,0.438,0.303,3.91200140543095e-26,"21","Fcho2"
4.22874448766959e-30,0.707752042191189,0.495,0.348,7.77496961502931e-26,"21","Ccnd3"
4.79207188057423e-30,1.22270629979927,0.252,0.133,8.81070335962378e-26,"21","Oxr1"
4.88638391923532e-30,1.35797556281972,0.265,0.148,8.98410547390606e-26,"21","Dok1"
5.54593981107542e-30,0.996761571799156,0.318,0.185,1.01967649366433e-25,"21","Dusp6"
7.79526518793317e-30,0.523247818439326,0.647,0.525,1.43323745745339e-25,"21","Cdk2ap2"
1.22767717351208e-29,1.38816356114223,0.265,0.148,2.25720725121931e-25,"21","Ncor2"
1.26463546144099e-29,1.11456806204196,0.298,0.174,2.3251587594054e-25,"21","Mfsd14b"
2.05919906535728e-29,0.908330632792815,0.362,0.226,3.7860434015659e-25,"21","Itgav"
2.33642259143882e-29,0.721470836890929,0.54,0.406,4.29574657661942e-25,"21","Sppl2a"
2.3655475620575e-29,0.823895025959265,0.483,0.346,4.34929574759893e-25,"21","Slk"
2.61808209582973e-29,0.586004610961766,0.624,0.47,4.81360574139253e-25,"21","Ctsa"
8.70943196473386e-29,1.29855252432344,0.273,0.157,1.60131616103597e-24,"21","Asph"
1.75857776742911e-28,0.715024259243732,0.521,0.395,3.23332108319517e-24,"21","Birc6"
1.90267865232325e-28,0.919022458666972,0.379,0.249,3.49826497016153e-24,"21","D17Wsu92e"
3.24936345355548e-28,0.791153484876544,0.526,0.407,5.97427964570711e-24,"21","Tmed5"
6.30214670419959e-28,0.919189301466356,0.379,0.25,1.15871269303414e-23,"21","N4bp1"
1.30070016512655e-27,1.14472015648666,0.335,0.217,2.39146732360168e-23,"21","Bak1"
3.36489007231029e-27,1.14225979927707,0.341,0.223,6.1866868869497e-23,"21","Zfp710"
3.76923219900381e-27,0.524646146531301,0.676,0.564,6.9301103210884e-23,"21","Dock2"
6.11354848832798e-27,1.03085911770181,0.328,0.208,1.12403702506398e-22,"21","Crk"
1.52669758307486e-26,1.37430125566807,0.262,0.151,2.80698617624144e-22,"21","Ldlr"
2.06680279421213e-26,0.697055075544138,0.515,0.386,3.80002361743842e-22,"21","Xbp1"
2.66348740782326e-26,0.575301140100463,0.564,0.437,4.89708794802384e-22,"21","Mrpl33"
4.66625634571611e-26,1.19814988788992,0.301,0.188,8.57937891723365e-22,"21","Diaph2"
6.51425427911934e-26,0.655243646198426,0.525,0.395,1.19771079175888e-21,"21","Arhgef1"
1.16064836051675e-25,0.619021316971635,0.559,0.441,2.1339680756461e-21,"21","Ddx3x"
1.51716695269325e-25,0.844579520386912,0.33,0.204,2.78946315922181e-21,"21","Arl5c"
2.54665032074386e-25,0.871194519701172,0.385,0.266,4.68227127971966e-21,"21","Ttc7"
3.1022459726759e-25,0.687983987050267,0.56,0.454,5.70378944536191e-21,"21","Capns1"
3.24871883745447e-25,1.11868020243483,0.504,0.388,5.97309445454379e-21,"21","AY036118"
4.5347243573635e-25,0.837439662862684,0.367,0.241,8.33754420344853e-21,"21","Slc12a6"
5.59899568545796e-25,0.790518141048211,0.407,0.283,1.0294313467283e-20,"21","Themis2"
5.61387695963233e-25,0.960824864584475,0.358,0.244,1.032167417798e-20,"21","Sgk3"
7.60058003981041e-25,1.26559553492541,0.276,0.168,1.39744264611954e-20,"21","St3gal1"
7.90822633522032e-25,0.98357068568743,0.294,0.178,1.45400649399361e-20,"21","Sgms1"
1.12410138270637e-24,1.00590773930304,0.346,0.231,2.06677280224393e-20,"21","Slc15a4"
1.2869168571622e-24,0.618137443159837,0.505,0.373,2.36612533357842e-20,"21","Tpm4"
1.36641467128491e-24,1.07097541675367,0.266,0.154,2.51229001462444e-20,"21","Clec2i"
2.64066015614501e-24,0.583573683392377,0.439,0.314,4.85511776308821e-20,"21","Adipor1"
3.19332282543975e-24,1.31655134473767,0.253,0.148,5.87124334685352e-20,"21","Naga"
3.60425329536464e-24,0.88013351149616,0.452,0.341,6.62678010885743e-20,"21","Zbtb7a"
3.7456979561212e-24,0.641390492783167,0.304,0.179,6.88684026212443e-20,"21","Mgst1"
6.91372599255152e-24,0.913215690232823,0.318,0.2,1.27115766099052e-19,"21","Ccm2"
3.22551304156236e-23,0.742726017936667,0.487,0.375,5.93042827821656e-19,"21","Bnip3l"
6.14564239846067e-23,0.657360560990746,0.447,0.326,1.12993781138098e-18,"21","AB124611"
6.22548650668079e-23,0.627049736159648,0.469,0.345,1.14461794911833e-18,"21","Map4k4"
1.1011078743868e-22,0.61656039249869,0.495,0.377,2.02449693784756e-18,"21","Snx20"
1.20249947728505e-22,0.593185163996656,0.593,0.499,2.21091553893629e-18,"21","Nsa2"
1.46728049341723e-22,0.689314433795958,0.462,0.348,2.69774191519692e-18,"21","Xiap"
4.58952370192269e-22,0.611906682865701,0.445,0.317,8.43829827835505e-18,"21","Fam107b"
5.61024738425939e-22,0.774944773045819,0.347,0.237,1.03150008406993e-17,"21","Ogfrl1"
1.32178894684466e-21,0.698480066758216,0.358,0.242,2.43024115766859e-17,"21","Trib1"
1.40432519104231e-21,1.02812515332903,0.266,0.163,2.58199229625039e-17,"21","Tspan14"
1.47987359525532e-21,0.624905897601943,0.569,0.476,2.72089559223644e-17,"21","Mob1a"
1.5762493838155e-21,0.69402353666894,0.459,0.347,2.89809211708318e-17,"21","Dock8"
1.58468413111769e-21,0.640904164974655,0.525,0.43,2.91360024347299e-17,"21","Fis1"
1.90960463560919e-21,0.884770238734494,0.295,0.183,3.51099908303106e-17,"21","Arhgef3"
9.17943285846176e-21,0.659622833240861,0.269,0.161,1.68773052535678e-16,"21","Mcemp1"
2.01748043283943e-20,0.535326038351373,0.507,0.391,3.70933952381857e-16,"21","Kdm7a"
2.1606050574994e-20,0.641348403212231,0.456,0.339,3.9724884587184e-16,"21","Cdkn1b"
2.9652035318624e-20,1.06373863813706,0.34,0.245,5.45182321368222e-16,"21","Mrpl14"
3.90307917548301e-20,0.854035346113397,0.323,0.216,7.17620137204306e-16,"21","Osbpl8"
5.34709860170175e-20,0.84032469252214,0.39,0.29,9.83117548908883e-16,"21","Akt1"
6.43009901276624e-20,0.814443933954309,0.347,0.241,1.1822380044872e-15,"21","Lrrc25"
1.08205650644985e-19,0.714950751738597,0.457,0.36,1.9894690927587e-15,"21","Raly"
1.26894599328095e-19,1.02447573078793,0.274,0.177,2.33308410324636e-15,"21","Calhm2"
1.52755279954138e-19,0.534987717780592,0.334,0.219,2.80855857723679e-15,"21","Tcf7l2"
4.07884942010397e-19,0.50251816329004,0.601,0.509,7.49937254380316e-15,"21","Hcls1"
5.86151515380943e-19,0.685353382039257,0.343,0.229,1.0776981761794e-14,"21","Traf1"
1.75982676416287e-18,0.688688189139529,0.286,0.183,3.23561748858985e-14,"21","Prkch"
4.46932121358677e-18,0.716500683445175,0.403,0.307,8.21729398330063e-14,"21","Kras"
4.76124932754874e-18,0.719407580229007,0.374,0.269,8.75403301363111e-14,"21","Zbp1"
7.23060458897522e-18,0.867429702524115,0.287,0.192,1.32941895972898e-13,"21","Hsd17b11"
7.32166079717887e-18,0.919840951893597,0.29,0.196,1.34616055416931e-13,"21","Atp2c1"
1.18194309318799e-17,0.792431331520835,0.351,0.249,2.17312057113544e-13,"21","Apobec1"
1.33998272640745e-17,0.770023469393563,0.343,0.249,2.46369224077274e-13,"21","Api5"
1.67368654874489e-17,0.966315498286267,0.259,0.169,3.07724008852236e-13,"21","Pdlim5"
2.21166994647476e-17,1.02994414731354,0.272,0.183,4.06637636358849e-13,"21","Ptpn11"
3.70417553463853e-17,0.737762453389863,0.416,0.328,6.81049713798641e-13,"21","Magt1"
4.1663269475644e-17,0.522187457966426,0.493,0.39,7.66020872579191e-13,"21","Evl"
4.32934350319538e-17,0.670140009167846,0.309,0.212,7.95993096497502e-13,"21","Rassf3"
1.31785198760511e-16,0.780989507193519,0.337,0.242,2.42300266441076e-12,"21","Cers6"
1.6842982888486e-16,0.546405421065176,0.341,0.236,3.09675083387703e-12,"21","Cd82"
2.26142905304532e-16,0.676148097349418,0.395,0.299,4.15786345692912e-12,"21","Sh3kbp1"
2.72952690380521e-16,0.761299691460278,0.357,0.266,5.01850816533626e-12,"21","Galnt1"
2.84751933165579e-16,0.943510343286559,0.251,0.163,5.23544904318233e-12,"21","Stat5b"
3.11642902730741e-16,0.853157736948645,0.281,0.193,5.72986640960741e-12,"21","Eif4ebp1"
4.74320466491091e-16,0.851380988705982,0.296,0.204,8.7208560969052e-12,"21","Lrrc8c"
5.56041612341548e-16,0.709128895662492,0.309,0.212,1.02233810845117e-11,"21","Gpr132"
6.02574977590647e-16,0.708957537285292,0.378,0.287,1.10789435379816e-11,"21","Mapk14"
1.00177841914499e-15,0.824544864981793,0.284,0.195,1.84186980143997e-11,"21","Sptan1"
1.11150755135652e-15,1.05783650691697,0.259,0.175,2.04361778392409e-11,"21","Rasa4"
1.14691400481885e-15,0.595176672712465,0.463,0.373,2.10871608925995e-11,"21","Abi1"
1.50340077484959e-15,0.623678918768106,0.461,0.377,2.76415266463845e-11,"21","Mia2"
2.62139173923885e-15,1.05796143029148,0.25,0.169,4.81969085176455e-11,"21","Gsto1"
2.9390545990953e-15,0.507748601074818,0.519,0.441,5.40374578589661e-11,"21","Lnpep"
3.30964034745129e-15,0.872654292281642,0.31,0.228,6.08510474282394e-11,"21","Dennd5a"
3.91272072359577e-15,0.975677606720096,0.265,0.184,7.19392832240319e-11,"21","Map2k1"
7.4812057441954e-15,0.967871331275543,0.281,0.2,1.37549448812777e-10,"21","Gsdmd"
2.24873584366454e-14,0.751789802785267,0.344,0.26,4.13452572216162e-10,"21","Cdc40"
4.12363173506538e-14,0.850008136018567,0.292,0.209,7.58170930809121e-10,"21","Rnf166"
5.36320306614888e-14,0.918323497510174,0.272,0.195,9.86078515742134e-10,"21","Znhit1"
7.59227360825788e-14,0.600446580190094,0.421,0.346,1.39591542561429e-09,"21","Mpc2"
7.63580079220881e-14,0.723699804263923,0.343,0.264,1.40391833365551e-09,"21","Fes"
8.74310204172423e-14,0.854235971013719,0.324,0.244,1.60750674139142e-09,"21","Fndc3a"
1.19713361752745e-13,0.685567461014893,0.383,0.307,2.20104986918597e-09,"21","Crlf2"
1.68951955389539e-13,0.56321219263932,0.257,0.173,3.10635065179207e-09,"21","Retreg1"
3.53140818443261e-13,0.500281236131643,0.54,0.474,6.4928470878978e-09,"21","Cd48"
4.17508581043867e-13,0.808787695983382,0.288,0.211,7.67631277107254e-09,"21","Ppp1r15b"
5.66229012891623e-13,0.548652375085542,0.477,0.406,1.04106866310254e-08,"21","Prpf40a"
1.32366898810088e-12,0.894686734162035,0.28,0.207,2.43369780152227e-08,"21","Tifab"
3.36988100996113e-12,0.722169398769327,0.37,0.301,6.19586322491454e-08,"21","Ywhag"
3.42422374381202e-12,0.557713328770425,0.432,0.363,6.29577777537278e-08,"21","Taok3"
3.49328655776128e-12,0.629255605841923,0.363,0.287,6.4227566650999e-08,"21","Tnfaip8l2"
3.75742650511206e-12,0.634365678284157,0.269,0.191,6.90840437229903e-08,"21","Lpcat2"
4.07578323087306e-12,0.735301082096561,0.336,0.261,7.49373504828321e-08,"21","Jarid2"
1.16623967659858e-11,0.720403158005078,0.296,0.223,2.14424826939414e-07,"21","Elf4"
1.35080699337245e-11,0.584266331651122,0.346,0.265,2.48359373801458e-07,"21","Mef2d"
1.97981314384507e-11,0.549778932184247,0.404,0.33,3.64008444627355e-07,"21","Nrros"
2.37499949050056e-11,0.513628303989944,0.454,0.387,4.36667406323433e-07,"21","Fermt3"
2.83695203716561e-11,0.554386826125087,0.339,0.263,5.21602001553269e-07,"21","Rnf19b"
3.48303972731729e-11,0.68745222174597,0.272,0.199,6.40391684264557e-07,"21","Tank"
3.54670948587238e-11,0.742220862506026,0.266,0.195,6.52098006072496e-07,"21","Cnppd1"
7.36143427585764e-11,0.589518145096694,0.37,0.303,1.35347330595919e-06,"21","Lrp10"
7.96657706287803e-11,0.618379852759864,0.322,0.247,1.46473485878076e-06,"21","Nfat5"
8.23510422986112e-11,0.582652902617463,0.306,0.235,1.51410626370227e-06,"21","Pxn"
9.42554356927457e-11,0.773296584460317,0.282,0.214,1.73298044064682e-06,"21","Emd"
1.04565979200397e-10,0.627234890371807,0.328,0.26,1.92255009357849e-06,"21","Cop1"
1.12354626217672e-10,0.869559846533584,0.259,0.193,2.06575215763812e-06,"21","Cep170"
1.36025308449174e-10,0.680370738717932,0.346,0.284,2.50096132114651e-06,"21","Aup1"
1.93520073426275e-10,0.711556108894887,0.277,0.209,3.5580600700155e-06,"21","Sh2b3"
2.05337640029374e-10,0.536153485976343,0.435,0.376,3.77533784958006e-06,"21","Cmpk1"
2.12857641191888e-10,0.659174237544142,0.293,0.221,3.91360059095406e-06,"21","Pmaip1"
2.19371709037442e-10,0.606206806468208,0.269,0.198,4.03336824236241e-06,"21","Dusp3"
4.05870435777162e-10,0.664713044533708,0.342,0.279,7.46233383219891e-06,"21","Ifngr2"
6.55426592259254e-10,0.681303011295229,0.29,0.224,1.20506733252786e-05,"21","Spen"
8.97089456512303e-10,0.587548831907468,0.283,0.215,1.64938867474352e-05,"21","Lrmp"
9.67260289274475e-10,0.523385554926399,0.342,0.277,1.77840476786005e-05,"21","Map7d1"
1.25676098997779e-09,0.524982353306538,0.285,0.217,2.31068075617316e-05,"21","Xpr1"
1.2927660929405e-09,0.773718580119442,0.25,0.187,2.3768797384804e-05,"21","Slc8b1"
1.72599888066358e-09,0.506157899583851,0.452,0.401,3.17342154198806e-05,"21","Rab10"
1.78197105133809e-09,0.63564850057037,0.297,0.235,3.27633197499021e-05,"21","Flii"
3.79136621204411e-09,0.732976338479256,0.318,0.265,6.9708059174643e-05,"21","Tmco1"
4.29872352849737e-09,0.585884904949504,0.276,0.214,7.90363307949527e-05,"21","Cmip"
6.31689453580275e-09,0.633913702331146,0.262,0.2,0.000116142422935269,"21","Plekhm3"
9.64635273921157e-09,0.534318692948799,0.272,0.21,0.000177357841463144,"21","D1Ertd622e"
1.02599540317415e-08,0.515087189464086,0.322,0.256,0.000188639514827599,"21","Cept1"
1.49319284849415e-08,0.690170406325881,0.272,0.214,0.000274538437124134,"21","Aip"
1.59932251572602e-08,0.855578182478428,0.255,0.2,0.000294051437741387,"21","Rp2"
2.70225845852223e-08,0.674292969774501,0.274,0.219,0.000496837240183897,"21","Atf6"
3.16249403333613e-08,0.587241842346697,0.265,0.207,0.000581456152969182,"21","Zfand3"
5.50217878613241e-08,0.535182765144508,0.341,0.286,0.00101163059161831,"21","Nufip2"
6.68866599483246e-08,0.577849773263502,0.298,0.242,0.0012297781298099,"21","Stat6"
6.87805204776009e-08,0.778777600123736,0.25,0.197,0.00126459864950117,"21","Nmt1"
7.32026454989043e-08,0.590727685591998,0.316,0.264,0.00134590384014285,"21","Taf6l"
1.18607039147849e-07,0.653003075740494,0.274,0.221,0.00218070902177235,"21","St3gal4"
1.76248748082907e-07,0.528975071130648,0.376,0.327,0.00324050948225233,"21","Ndufa11"
2.80774133701046e-07,0.604321711844716,0.253,0.2,0.00516231322222744,"21","Aqr"
4.83288390716976e-07,0.55737855907871,0.258,0.208,0.00888574035172232,"21","Ppp3r1"
5.49888123272652e-07,0.704787845055587,0.294,0.25,0.010110243034491,"21","Ube2f"
5.62993687301467e-07,0.646942633277655,0.274,0.227,0.0103512019347248,"21","Mcmbp"
6.09138333044274e-07,0.55739022163047,0.26,0.208,0.011199617391352,"21","Ddhd1"
1.06799794951818e-06,0.545872631785822,0.295,0.247,0.0196362102998412,"21","Sirt7"
1.90385586485311e-06,0.532391779241436,0.332,0.286,0.0350042939311893,"21","Tpp2"
2.14259864093994e-06,0.613706184495042,0.266,0.218,0.0393938186123217,"21","Adipor2"
2.367355004421e-06,0.560784951280222,0.281,0.234,0.0435261891112846,"21","Nsf"
2.53681252416499e-06,0.568070370239767,0.272,0.226,0.0466418350692975,"21","Hps3"
2.60774431340893e-06,0.517610877722134,0.257,0.206,0.0479459869463366,"21","Dram2"
5.23765228567313e-06,0.69494982772963,0.251,0.207,0.0962994749243861,"21","Tmem131"
5.89125982364532e-06,0.501868709841683,0.251,0.205,0.108316703117543,"21","Tnrc18"
5.99310394232612e-06,0.510851574833679,0.33,0.287,0.110189209083608,"21","Taok1"
8.47062753174905e-06,0.565925601408688,0.297,0.257,0.155740957798738,"21","Rsu1"
3.42430930348937e-05,0.514990443002123,0.263,0.221,0.629593508539555,"21","Dhx36"
3.71566339694145e-05,0.535524547868358,0.27,0.234,0.683161872161655,"21","Dstn"
3.87520152146556e-05,0.507127583106003,0.314,0.281,0.712494551736658,"21","Iscu"
6.11543642092639e-05,0.552060769941578,0.255,0.218,1,"21","Ythdf3"
0.000106623882762932,0.504322680557753,0.254,0.217,1,"21","Sp1"
0.000155013174373705,0.520074750779996,0.272,0.24,1,"21","Rps6ka1"
0.000254728524712741,0.552004773002949,0.297,0.274,1,"21","Cnih4"
0.00109244999759166,0.500930191348645,0.284,0.262,1,"21","Usp8"
0,1.56163711634477,0.982,0.982,0,"22","mt-Co2"
1.36058347067171e-308,1.45797030594067,0.988,0.985,2.501568769177e-304,"22","mt-Co3"
1.22912921120677e-304,1.39480522624985,0.989,0.988,2.25987696772476e-300,"22","mt-Co1"
1.33165027111222e-276,1.38988444925969,0.987,0.982,2.44837218846692e-272,"22","mt-Atp6"
8.07064671046134e-240,2.17051625254581,0.993,0.999,1.48386910418542e-235,"22","Gm42418"
1.28170037307989e-227,1.32190428122933,0.954,0.96,2.35653430594468e-223,"22","mt-Nd4"
2.39625812722364e-213,1.303125610442,0.943,0.953,4.40576019271339e-209,"22","mt-Nd2"
9.80153672522589e-210,1.22559945819963,0.951,0.964,1.80211054230003e-205,"22","mt-Cytb"
8.91338177205445e-203,1.30152098774501,0.935,0.943,1.63881437260993e-198,"22","mt-Nd1"
4.77443744119469e-196,2.11255128114645,0.774,0.557,8.77828067938055e-192,"22","Zeb2"
2.25042244206237e-165,1.34112254199889,0.989,0.994,4.13762670197586e-161,"22","Malat1"
1.47134301167154e-93,1.7953670543073,0.677,0.622,2.70521126125929e-89,"22","Fyb"
1.37618058957805e-68,1.17425534207602,0.754,0.813,2.53024563199821e-64,"22","mt-Nd3"
5.77086399872161e-61,0.80092539861006,0.837,0.905,1.06103105480496e-56,"22","Ptprc"
6.2364574806423e-61,1.58256415116438,0.543,0.386,1.14663507239089e-56,"22","Ccr2"
4.3024283202061e-56,1.2745324828442,0.69,0.651,7.91044470953093e-52,"22","Sat1"
2.83004951295818e-40,1.2916104036145,0.612,0.688,5.20332903452491e-36,"22","mt-Nd5"
2.23980457937865e-39,0.759942601572444,0.753,0.865,4.11810469964559e-35,"22","Laptm5"
5.54612018632898e-38,1.91744464454315,0.465,0.389,1.01970965745845e-33,"22","AY036118"
1.4566881574145e-37,1.78459276335178,0.499,0.46,2.67826684622229e-33,"22","Prkcd"
9.7333887198501e-37,2.61602935921166,0.35,0.242,1.78958085003164e-32,"22","Grk3"
2.75576410273441e-35,0.679448651843998,0.839,0.768,5.06674787928749e-31,"22","Psap"
8.44623927330878e-31,0.504881832397497,0.773,0.686,1.55292555279055e-26,"22","H2-Ab1"
1.21231992501949e-28,1.14617085561414,0.613,0.655,2.22897141414083e-24,"22","Neat1"
3.19965114278527e-28,3.09634695764181,0.403,0.343,5.88287859112499e-24,"22","Gm26917"
1.65483137636598e-27,2.33079936904271,0.338,0.253,3.04257296858649e-23,"22","Pid1"
1.4523890298137e-22,1.9806647600415,0.348,0.278,2.67036247021548e-18,"22","Ciita"
3.10185744750558e-21,1.29036662501869,0.428,0.371,5.70307510298376e-17,"22","Tgfbi"
5.93188484555545e-21,1.20428943114584,0.545,0.614,1.09063634770383e-16,"22","Atp2b1"
1.76617475919256e-20,0.520582558346891,0.131,0.316,3.24728891225144e-16,"22","Larp1"
1.49524510768455e-19,0.536334381013048,0.138,0.322,2.74915765498881e-15,"22","Lims1"
1.00016819949689e-18,0.513379387954631,0.116,0.281,1.83890925159499e-14,"22","Edem1"
1.1129939979796e-18,2.11248019118718,0.347,0.301,2.0463507646853e-14,"22","Trps1"
3.71808108120594e-18,0.528090441150521,0.115,0.276,6.83606387590524e-14,"22","Nipa2"
5.16629084829886e-18,0.669802136558882,0.64,0.588,9.49874235368228e-14,"22","Cybb"
5.86898233771913e-18,0.523982776319048,0.16,0.348,1.07907109261304e-13,"22","Ythdc1"
7.08255941645773e-18,0.530001476915366,0.183,0.395,1.30219937430992e-13,"22","Srrm1"
2.45961288780481e-17,0.57500232040621,0.139,0.312,4.52224425551792e-13,"22","Rbbp6"
4.32608746376451e-17,0.609701085050918,0.168,0.361,7.95394441087743e-13,"22","Pkn1"
5.03845960371843e-17,0.626000101317411,0.19,0.4,9.2637118273967e-13,"22","M6pr"
6.51854400005709e-17,0.520806758334005,0.123,0.282,1.1984994998505e-12,"22","Ifngr2"
7.11207900231527e-17,0.520933442750146,0.159,0.335,1.30762684536569e-12,"22","Malt1"
7.71918583686029e-17,0.558055079041378,0.207,0.427,1.41924950796513e-12,"22","Acin1"
8.91163429498653e-17,0.612811512781086,0.107,0.256,1.63849308147622e-12,"22","Ep400"
1.3213971643571e-16,0.533723403303702,0.191,0.397,2.42952082638696e-12,"22","Tab2"
1.38124298126233e-16,0.518960213143053,0.206,0.424,2.53955334534892e-12,"22","Klf13"
2.14787648902842e-16,1.60442963455031,0.478,0.554,3.94908571272766e-12,"22","Mycbp2"
3.93713597571734e-16,0.53258608809894,0.182,0.376,7.2388182049539e-12,"22","Jmjd1c"
4.04750263399592e-16,0.575232840219866,0.149,0.321,7.44173834286489e-12,"22","Prcp"
5.0292120348686e-16,0.507408610013322,0.182,0.377,9.24670924730942e-12,"22","Celf1"
5.8228131538944e-16,0.568349012019116,0.183,0.38,1.07058242647502e-11,"22","Mia2"
7.23397640032321e-16,0.537172365439979,0.111,0.255,1.33003890096343e-11,"22","Cntrl"
7.74063837074047e-16,1.36268025533278,0.482,0.553,1.42319377084434e-11,"22","Rrbp1"
9.31956589392842e-16,0.53574699325834,0.117,0.266,1.71349538525768e-11,"22","Cebpg"
1.06279503206274e-15,0.626915324044511,0.178,0.368,1.95405494595055e-11,"22","Prex1"
1.17664026133157e-15,0.619969599428057,0.151,0.323,2.16337078448423e-11,"22","Zmiz1"
1.22830122604963e-15,0.535723440456035,0.138,0.299,2.25835463421485e-11,"22","Prrc2a"
1.57119769115603e-15,0.602821362688555,0.176,0.364,2.88880407495948e-11,"22","Cyfip1"
1.80828068554621e-15,0.626345581247565,0.16,0.336,3.32470486844525e-11,"22","Mkln1"
2.23158323476601e-15,0.60110944058053,0.129,0.283,4.10298893544078e-11,"22","Adam17"
2.24886239057063e-15,0.539316970087706,0.117,0.264,4.13475839130316e-11,"22","Asxl2"
4.39492887173686e-15,0.500649424053715,0.154,0.323,8.08051622357539e-11,"22","Tmpo"
6.45966159429896e-15,0.560755630289355,0.228,0.455,1.18767338072781e-10,"22","Srsf11"
